timestamp,latency,status
1748693187.3288538,0.4050028324127197,200
1748693187.477943,0.04855775833129883,200
1748693187.7788625,0.34882616996765137,200
1748693188.1814408,0.30127596855163574,200
1748693188.1820974,0.30156731605529785,200
1748693188.2949255,0.4155128002166748,500
1748693188.465913,0.06811118125915527,500
1748693188.4792457,0.08364152908325195,200
1748693188.553202,0.15685296058654785,500
1748693188.577823,0.18050169944763184,500
1748693188.8537576,0.45705294609069824,200
1748693188.9921443,0.03627657890319824,500
1748693189.0933964,0.13701200485229492,200
1748693189.3903372,0.4330480098724365,200
1748693189.430268,0.47355151176452637,500
1748693189.4328485,0.4785032272338867,200
1748693189.4532182,0.49770188331604004,200
1748693189.4576192,0.5025365352630615,200
1748693189.658077,0.09738612174987793,200
1748693189.6693387,0.10735106468200684,200
1748693189.6736312,0.11419057846069336,200
1748693189.7178137,0.15952658653259277,200
1748693189.8063805,0.2440173625946045,500
1748693189.8115344,0.25250887870788574,200
1748693190.0085723,0.4469931125640869,200
1748693190.0341885,0.4740285873413086,200
1748693190.0609758,0.4997849464416504,200
