timestamp,latency,status
1748692739.8502872,0.3805663585662842,200
1748692740.3710718,0.42015576362609863,200
1748692740.6868787,0.21449518203735352,500
1748692740.8482344,0.37656641006469727,200
1748692741.044777,0.09600591659545898,200
1748692741.1938698,0.2440643310546875,200
1748692741.2963252,0.34686732292175293,200
1748692741.578558,0.18165302276611328,200
1748692741.689825,0.2918064594268799,200
1748692741.7962472,0.3978567123413086,200
1748692741.878267,0.48061180114746094,200
1748692742.1628494,0.1832575798034668,200
1748692742.1776645,0.19681262969970703,200
1748692742.3170774,0.33823418617248535,200
1748692742.3419182,0.36138391494750977,200
1748692742.3546162,0.37443113327026367,200
1748692742.509745,0.05303001403808594,200
1748692742.536855,0.08164358139038086,200
1748692742.6872501,0.23085856437683105,200
1748692742.6917245,0.23586606979370117,200
1748692742.8051395,0.34767913818359375,200
1748692742.899182,0.442136287689209,200
1748692743.0548809,0.053391218185424805,200
1748692743.1662643,0.16273093223571777,200
1748692743.1672857,0.16542792320251465,200
1748692743.2339458,0.23167109489440918,200
1748692743.2696881,0.26863551139831543,200
1748692743.3369658,0.3371710777282715,200
1748692743.3627455,0.36209583282470703,200
1748692743.5064037,0.04069876670837402,200
1748692743.5115836,0.045037031173706055,200
1748692743.529452,0.06503582000732422,200
1748692743.5928502,0.12798047065734863,200
1748692743.61443,0.15099287033081055,200
1748692743.6242657,0.15820527076721191,200
1748692743.7448347,0.27951908111572266,200
1748692743.7835906,0.3166663646697998,200
1748692743.968485,0.08207845687866211,200
1748692744.009183,0.12185192108154297,200
1748692744.0443478,0.1601111888885498,200
1748692744.1835196,0.2985231876373291,500
1748692744.20425,0.3158552646636963,200
1748692744.2126014,0.32575178146362305,200
1748692744.282917,0.396989107131958,200
1748692744.3261032,0.4383533000946045,200
1748692744.3441327,0.45859718322753906,200
