timestamp,latency,status
1748692805.268797,0.10150289535522461,200
1748692805.4237275,0.2557663917541504,200
1748692805.5078416,0.33922886848449707,200
1748692805.5837963,0.44690537452697754,500
1748692805.60554,0.4378929138183594,200
1748692805.613028,0.44472646713256836,200
1748692805.6478617,0.4811840057373047,200
1748692805.8170276,0.0684056282043457,200
1748692805.851666,0.10181546211242676,200
1748692805.8529193,0.10357236862182617,200
1748692805.917582,0.16691970825195312,200
1748692805.9703774,0.22014212608337402,200
1748692806.022646,0.27153897285461426,200
1748692806.1621125,0.037047624588012695,200
1748692806.3967822,0.27265000343322754,200
1748692806.4154754,0.29082560539245605,200
1748692806.60092,0.47768187522888184,500
1748692806.8174183,0.11586475372314453,200
1748692806.8992414,0.19641351699829102,500
1748692807.1371334,0.4348273277282715,200
1748692807.3158197,0.07806944847106934,200
1748692807.6186402,0.20078325271606445,200
1748692807.6228616,0.2055666446685791,200
1748692807.920575,0.5040652751922607,500
1748692808.113178,0.08972477912902832,200
1748692808.1331685,0.11082720756530762,200
1748692808.1881263,0.1662149429321289,500
1748692808.2262363,0.20318293571472168,200
1748692808.3091676,0.28440093994140625,200
1748692808.3741267,0.3502767086029053,200
1748692808.466555,0.44542670249938965,200
1748692808.503391,0.4790620803833008,200
1748692808.634784,0.02901768684387207,200
1748692808.7109237,0.1060633659362793,200
1748692808.9098191,0.30576181411743164,200
1748692809.0871038,0.481783390045166,200
1748692809.4803848,0.29264092445373535,200
1748692809.520162,0.33141517639160156,200
1748692809.6587327,0.469512939453125,200
1748692810.0509655,0.2916100025177002,200
