timestamp,latency,status
1748692824.745521,0.09812045097351074,200
1748692824.8394492,0.15965676307678223,200
1748692824.9010792,0.22255754470825195,500
1748692824.9894876,0.30991625785827637,200
1748692825.0786076,0.3995330333709717,200
1748692825.088306,0.41036486625671387,200
1748692825.1625347,0.48369359970092773,200
1748692825.1741264,0.49404478073120117,200
1748692825.1808243,0.501483678817749,200
1748692825.408813,0.12739896774291992,200
1748692825.5887773,0.07944083213806152,200
1748692826.0157907,0.3251044750213623,200
1748692826.0507615,0.36136651039123535,200
1748692826.076723,0.3865799903869629,200
1748692826.2299423,0.04848289489746094,200
1748692826.28419,0.10350489616394043,200
1748692826.3349988,0.15581202507019043,200
1748692826.3529198,0.17417001724243164,500
1748692826.4315295,0.2518610954284668,200
1748692826.4317033,0.25150370597839355,200
1748692826.4822521,0.30406880378723145,200
1748692826.5210817,0.3391692638397217,500
1748692826.6655624,0.4881784915924072,200
1748692827.1573608,0.3912510871887207,200
1748692827.571245,0.3124556541442871,200
1748692827.5734904,0.31554722785949707,200
1748692827.6972926,0.020644187927246094,200
1748692827.7099922,0.03442716598510742,200
1748692827.7258635,0.0517420768737793,200
1748692827.7313225,0.05628323554992676,200
1748692827.734849,0.05726933479309082,200
1748692827.8285778,0.15148305892944336,200
1748692827.913626,0.23750638961791992,200
1748692827.9168973,0.2383582592010498,500
1748692827.9192324,0.24116849899291992,200
1748692828.2289827,0.20760178565979004,200
1748692828.2930026,0.2731454372406006,200
1748692828.2982626,0.2774677276611328,200
1748692828.3706834,0.34882450103759766,200
1748692828.3993561,0.37610721588134766,200
1748692828.4148307,0.39202308654785156,200
1748692828.4692857,0.44695353507995605,200
1748692828.5059955,0.48230433464050293,200
1748692828.928748,0.3221585750579834,200
1748692829.2971528,0.2664506435394287,200
1748692829.3773625,0.347217321395874,500
1748692829.4272084,0.3978443145751953,200
