timestamp,latency,status
1748693451.9192123,0.051788330078125,200
1748693451.9290729,0.061380624771118164,200
1748693452.0058572,0.13913655281066895,200
1748693452.287095,0.419142484664917,200
1748693452.3520963,0.6102490425109863,200
1748693452.3531928,0.48496103286743164,500
1748693452.4894743,0.03419137001037598,200
1748693452.547474,0.09018397331237793,200
1748693452.581951,0.1255195140838623,200
1748693452.6006367,0.14389443397521973,500
1748693452.624643,0.16855382919311523,200
1748693452.6932847,0.23766350746154785,200
1748693452.7243948,0.2698671817779541,200
1748693452.7468283,0.2919273376464844,200
1748693452.8251925,0.37137341499328613,200
1748693453.0630584,0.13727998733520508,200
1748693453.1773107,0.24910736083984375,200
1748693453.2483702,0.3197822570800781,200
1748693453.359369,0.4320383071899414,200
1748693453.3849792,0.4584939479827881,200
1748693453.3902602,0.46256327629089355,200
1748693453.4161916,0.48927974700927734,200
1748693453.5711823,0.05377507209777832,200
1748693453.8543196,0.33762526512145996,500
1748693454.2336063,0.27875804901123047,200
1748693454.4691262,0.1350405216217041,200
1748693454.836869,0.2664222717285156,200
1748693454.9720428,0.40236473083496094,200
1748693455.148233,0.07429194450378418,200
1748693455.2363799,0.16111183166503906,200
1748693455.2820442,0.20718669891357422,200
1748693455.3198452,0.2454216480255127,500
1748693455.4825768,0.4091227054595947,200
1748693455.5739036,0.5012202262878418,500
1748693455.712902,0.03841710090637207,200
1748693455.7973657,0.11952066421508789,200
1748693455.8353004,0.1578829288482666,200
1748693455.913155,0.2362198829650879,200
1748693455.9921305,0.31677818298339844,200
1748693456.0539849,0.3752744197845459,200
1748693456.121888,0.44602108001708984,200
1748693456.1529222,0.47459983825683594,200
1748693456.162384,0.48589658737182617,200
1748693456.297437,0.03183794021606445,200
1748693456.429945,0.16475367546081543,200
1748693456.4398308,0.17340850830078125,200
1748693456.5018272,0.23717069625854492,200
1748693456.6080625,0.344024658203125,200
1748693456.6409745,0.3749885559082031,200
1748693456.723649,0.46057939529418945,500
1748693456.893137,0.06891489028930664,200
1748693457.0715275,0.24649357795715332,200
1748693457.3067536,0.13453078269958496,200
1748693457.893229,0.4859611988067627,200
1748693458.1002345,0.1049656867980957,200
1748693458.2182243,0.2243049144744873,500
1748693458.4358625,0.44114255905151367,200
1748693458.5677104,0.029845714569091797,500
1748693458.6892612,0.15093111991882324,200
1748693458.7382607,0.19865846633911133,200
1748693458.8045537,0.2653357982635498,200
1748693458.85272,0.3139829635620117,200
1748693458.8765905,0.33918285369873047,200
1748693458.9706092,0.43401098251342773,500
1748693459.1046658,0.032112836837768555,200
1748693459.1929376,0.1188211441040039,200
1748693459.2227664,0.14943909645080566,200
1748693459.241437,0.16933584213256836,200
1748693459.3498266,0.27691006660461426,200
1748693459.4049017,0.3296480178833008,200
1748693459.5188017,0.4442784786224365,200
1748693459.5219448,0.4482603073120117,200
1748693459.5672169,0.4959437847137451,200
1748693459.716981,0.04837346076965332,200
1748693459.828384,0.15938806533813477,200
1748693459.8477113,0.1799018383026123,200
1748693460.0734084,0.40322208404541016,200
1748693460.0907786,0.4213435649871826,200
1748693460.1373532,0.4675729274749756,200
1748693460.3787887,0.1410207748413086,200
1748693460.8496609,0.3702826499938965,200
1748693461.275062,0.3247873783111572,200
1748693461.734473,0.3589036464691162,200
1748693461.8075142,0.4306461811065674,500
1748693461.8298278,0.45342302322387695,200
1748693461.9634626,0.028745651245117188,200
1748693461.96357,0.03002309799194336,200
1748693462.0287364,0.09828877449035645,500
1748693462.03235,0.10116291046142578,200
1748693462.09341,0.16098999977111816,500
1748693462.163473,0.2306957244873047,200
1748693462.2380846,0.3042004108428955,200
1748693462.3576405,0.4233255386352539,200
1748693462.3617456,0.42856359481811523,200
1748693462.392564,0.46068310737609863,200
1748693462.5232685,0.028290510177612305,200
1748693462.6327004,0.13874363899230957,200
1748693462.7499254,0.253375768661499,200
1748693462.757465,0.2629251480102539,200
1748693462.8641343,0.37093663215637207,200
1748693462.8731918,0.3771555423736572,200
1748693462.8897014,0.39420628547668457,200
1748693463.014415,0.024118661880493164,200
1748693463.4570923,0.46614527702331543,200
1748693463.7489557,0.1914210319519043,200
1748693464.2480624,0.39847803115844727,200
1748693464.3983476,0.048017024993896484,200
1748693464.505894,0.15720725059509277,200
1748693464.648265,0.29837560653686523,200
1748693464.836122,0.4866657257080078,200
1748693465.1496978,0.21085333824157715,200
1748693465.1604328,0.22281599044799805,200
1748693465.1732965,0.23524141311645508,200
1748693465.1909058,0.25162172317504883,200
1748693465.2225373,0.28283238410949707,200
1748693465.2325325,0.29570889472961426,200
1748693465.2478535,0.30937671661376953,200
1748693465.3155406,0.37460947036743164,200
1748693465.4037633,0.4632222652435303,500
1748693465.615409,0.10177469253540039,200
1748693465.615655,0.10920548439025879,200
1748693465.7310586,0.21182847023010254,200
1748693465.751595,0.23311734199523926,200
1748693465.75798,0.24508285522460938,200
1748693465.7905695,0.2783846855163574,200
1748693465.8993754,0.39488744735717773,200
1748693465.9220674,0.4107401371002197,200
1748693465.9539878,0.4483637809753418,200
1748693466.1056924,0.04911684989929199,200
1748693466.275981,0.21657896041870117,200
1748693466.3157313,0.25524330139160156,200
1748693466.4089441,0.35366129875183105,200
1748693466.4143941,0.35699009895324707,200
1748693466.5857918,0.07072949409484863,200
1748693467.0876026,0.40127134323120117,200
1748693467.423681,0.23548460006713867,200
1748693467.6583652,0.13331842422485352,200
1748693468.0267825,0.5025014877319336,500
1748693468.1555614,0.02442789077758789,200
1748693468.2970304,0.1682109832763672,200
1748693468.3084247,0.17880034446716309,500
1748693468.316724,0.18632888793945312,200
1748693468.3614442,0.2339177131652832,200
1748693468.3859465,0.2541201114654541,200
1748693468.3944051,0.26128625869750977,200
1748693468.6203763,0.48656249046325684,200
1748693468.8660846,0.1423797607421875,200
1748693468.9012897,0.1770644187927246,200
1748693468.985976,0.26506996154785156,200
1748693468.9967635,0.2750861644744873,200
1748693469.0272248,0.30434584617614746,200
1748693469.04514,0.32050466537475586,200
1748693469.064597,0.34206581115722656,200
1748693469.1077754,0.3844587802886963,200
1748693469.2168589,0.49473047256469727,200
1748693469.396562,0.07557058334350586,200
1748693469.4650078,0.1423194408416748,200
1748693469.4844358,0.16037631034851074,200
1748693469.6675458,0.3457639217376709,500
1748693469.6939123,0.37427854537963867,200
1748693469.7627285,0.4449496269226074,200
1748693470.2256858,0.36205410957336426,200
1748693470.8004944,0.47395849227905273,200
1748693470.9887779,0.08660197257995605,200
1748693471.0397635,0.13803505897521973,200
1748693471.124922,0.22381353378295898,200
1748693471.3304513,0.10510087013244629,200
1748693471.4646704,0.23720884323120117,200
1748693471.5166268,0.2898533344268799,200
1748693471.6426728,0.4167454242706299,200
1748693471.6741803,0.4477691650390625,200
1748693471.6815968,0.45376110076904297,200
1748693471.8139665,0.03073406219482422,200
1748693471.8166232,0.034491777420043945,200
1748693471.874429,0.0902705192565918,200
1748693471.9896224,0.2046971321105957,200
1748693472.131389,0.34862422943115234,200
1748693472.154918,0.3712949752807617,200
1748693472.1673286,0.38141298294067383,200
1748693472.1860979,0.40064048767089844,200
1748693472.2076786,0.4231295585632324,200
1748693472.3385992,0.028753995895385742,200
1748693472.5008423,0.19135522842407227,200
1748693472.5525224,0.24386954307556152,200
1748693472.5576634,0.24954652786254883,500
1748693472.620924,0.3118157386779785,200
1748693472.7617202,0.038776397705078125,200
1748693472.8274846,0.10533785820007324,200
1748693472.9255223,0.20214009284973145,200
1748693473.0155137,0.2908506393432617,200
1748693473.0498579,0.32728099822998047,200
1748693473.0845435,0.36307430267333984,200
1748693473.10733,0.38356733322143555,200
1748693473.2049167,0.48064494132995605,200
1748693473.404568,0.09765028953552246,200
1748693473.4772575,0.17069077491760254,200
1748693473.478483,0.1711561679840088,200
1748693473.4980795,0.18918323516845703,500
1748693473.5621097,0.2560155391693115,200
1748693473.5906837,0.28212666511535645,200
1748693473.6104348,0.3050088882446289,200
1748693473.7311862,0.4234941005706787,200
1748693473.7314065,0.42322516441345215,200
1748693474.0438652,0.21117377281188965,200
1748693474.0664983,0.23336315155029297,200
1748693474.1352894,0.30176877975463867,200
1748693474.2564697,0.4226033687591553,200
1748693474.3163712,0.48429131507873535,200
1748693474.3287036,0.49442625045776367,200
1748693474.4815693,0.05101799964904785,200
1748693474.5416667,0.1114959716796875,200
1748693474.5822475,0.1530771255493164,200
1748693474.646287,0.21656417846679688,200
1748693474.786759,0.03929424285888672,500
1748693474.8347683,0.08689165115356445,200
1748693475.033525,0.28508830070495605,200
1748693475.1824694,0.4357006549835205,200
1748693475.3933747,0.10976552963256836,200
1748693475.4855208,0.20138192176818848,200
1748693475.606687,0.3218092918395996,200
1748693475.6212878,0.33675670623779297,200
1748693475.7226398,0.4396665096282959,200
1748693475.8956203,0.07179450988769531,200
1748693475.970437,0.14722681045532227,200
1748693476.1014178,0.2770266532897949,200
1748693476.659182,0.4571561813354492,200
1748693477.1777894,0.41808366775512695,200
1748693477.2993143,0.01985907554626465,200
1748693477.3792355,0.10091042518615723,200
1748693477.4047372,0.12578606605529785,200
1748693477.7215521,0.44173145294189453,200
1748693477.851666,0.029468297958374023,200
1748693477.9287186,0.10586905479431152,200
1748693478.1924891,0.3682901859283447,200
1748693478.2389174,0.41559886932373047,200
1748693478.2396007,0.41590285301208496,200
1748693478.256739,0.4321634769439697,200
1748693478.2633324,0.438004732131958,200
1748693478.273687,0.4487721920013428,200
1748693478.5221422,0.14776897430419922,200
1748693478.559696,0.18478131294250488,200
1748693478.577216,0.20084214210510254,200
1748693478.6996014,0.3220224380493164,200
1748693478.7172575,0.3400449752807617,200
1748693478.774434,0.3990633487701416,200
1748693478.8177626,0.44194912910461426,200
1748693478.8586402,0.48184823989868164,200
1748693479.0542946,0.0951681137084961,200
1748693479.0917513,0.13207411766052246,200
1748693479.311513,0.35088562965393066,200
1748693479.3660247,0.40577030181884766,200
1748693479.4299276,0.4689638614654541,200
1748693479.740271,0.20874786376953125,200
1748693479.7767968,0.24493050575256348,200
1748693479.884946,0.3538377285003662,200
1748693479.8872275,0.35677313804626465,200
1748693480.0578372,0.06945180892944336,200
1748693480.1004107,0.11267781257629395,200
1748693480.1086557,0.11914873123168945,200
1748693480.4433625,0.45419788360595703,200
1748693480.4637594,0.4749934673309326,200
1748693480.772345,0.20809078216552734,200
1748693480.8322968,0.26694750785827637,200
1748693480.9524179,0.3875279426574707,200
1748693480.9666998,0.4009549617767334,500
1748693481.4407876,0.37358856201171875,200
