timestamp,latency,status
1748692781.910564,0.0841054916381836,200
1748692781.9247525,0.09926986694335938,200
1748692781.9269502,0.10171985626220703,200
1748692781.9376776,0.14243292808532715,200
1748692782.038251,0.2120347023010254,200
1748692782.0435226,0.21860241889953613,200
1748692782.1531415,0.32718372344970703,500
1748692782.2222078,0.3965175151824951,200
1748692782.3365967,0.512277364730835,200
1748692782.9085915,0.47142457962036133,200
1748692783.0428958,0.03187108039855957,200
1748692783.1092277,0.09921550750732422,200
1748692783.1730807,0.1625685691833496,200
1748692783.2030118,0.19153451919555664,200
1748692783.4436684,0.43450331687927246,200
1748692783.501047,0.48898887634277344,200
1748692783.63906,0.03648638725280762,200
1748692783.6454127,0.03995633125305176,200
1748692783.6521506,0.04860115051269531,500
1748692783.712722,0.1077568531036377,500
1748692783.8026686,0.19955229759216309,200
1748692783.903008,0.3011932373046875,200
1748692784.0722945,0.4681739807128906,200
1748692784.2903428,0.11744976043701172,200
1748692784.6187158,0.2278575897216797,200
1748692784.8817677,0.16056180000305176,200
1748692784.909805,0.1904888153076172,500
1748692784.964914,0.2447056770324707,200
1748692784.9845407,0.26204800605773926,200
1748692785.0023649,0.28073692321777344,200
1748692785.1356034,0.4135398864746094,200
1748692785.1564877,0.43574070930480957,200
1748692785.3791199,0.11839604377746582,200
1748692785.4189277,0.1600496768951416,200
1748692785.4837768,0.22675514221191406,200
1748692785.5316339,0.2718214988708496,200
1748692785.5665982,0.3081989288330078,500
1748692785.5966406,0.3372993469238281,200
1748692785.713036,0.45518970489501953,200
1748692786.313482,0.49993300437927246,200
1748692786.445329,0.031074047088623047,200
1748692786.4507165,0.033747196197509766,200
1748692786.5254304,0.10955643653869629,200
1748692786.5614285,0.1430823802947998,200
1748692786.5974607,0.1810011863708496,200
1748692786.6603801,0.24247980117797852,200
1748692786.8188496,0.40143871307373047,200
1748692786.8628142,0.44759249687194824,200
