timestamp,latency,status
1748693191.7686024,0.32921814918518066,200
1748693192.095343,0.22605109214782715,200
1748693192.1056502,0.23550629615783691,200
1748693192.2385166,0.03169107437133789,200
1748693192.355006,0.14778852462768555,200
1748693192.5592587,0.35302233695983887,500
1748693192.7396708,0.07964229583740234,200
1748693192.9291987,0.26807475090026855,200
1748693192.9612706,0.30056142807006836,200
1748693193.0225248,0.3610665798187256,200
1748693193.223343,0.0980691909790039,200
1748693193.3314424,0.2073361873626709,200
1748693193.382455,0.2579061985015869,500
1748693193.4755728,0.35232114791870117,200
1748693193.54108,0.41549181938171387,200
1748693193.567789,0.4428739547729492,200
1748693193.691822,0.020088911056518555,200
1748693193.7076063,0.03782367706298828,200
1748693193.7122123,0.04198169708251953,200
1748693193.777852,0.10930633544921875,200
1748693193.907203,0.2358264923095703,200
1748693193.9732308,0.30388593673706055,200
1748693193.986242,0.31565070152282715,200
1748693193.9864533,0.3154430389404297,200
1748693194.140716,0.05038309097290039,200
1748693194.1904156,0.1013634204864502,200
1748693194.2436047,0.1555955410003662,500
1748693194.3288438,0.2381134033203125,200
1748693194.3331287,0.24601221084594727,200
1748693194.3933918,0.3039205074310303,200
1748693194.4231591,0.33197999000549316,200
1748693194.4440482,0.35549211502075195,200
1748693194.5210612,0.43114161491394043,200
