timestamp,latency,status
1748692762.2053957,0.051785945892333984,200
1748692762.2666788,0.11386513710021973,200
1748692762.2812583,0.15993833541870117,500
1748692762.3737416,0.2203512191772461,200
1748692762.536229,0.38371777534484863,200
1748692762.536435,0.383314847946167,200
1748692762.6537032,0.501903772354126,200
1748692762.8283608,0.07273674011230469,200
1748692762.986491,0.23030328750610352,200
1748692763.0375109,0.2831873893737793,200
1748692763.2141376,0.45899271965026855,200
1748692763.2478452,0.49123573303222656,200
1748692763.6633205,0.3148078918457031,200
1748692763.8012009,0.03461003303527832,200
1748692763.935811,0.16880464553833008,200
1748692763.9636257,0.1978776454925537,200
1748692764.030963,0.2662196159362793,200
1748692764.0556178,0.29028820991516113,500
1748692764.1836398,0.41744279861450195,200
1748692764.1838431,0.41982340812683105,200
1748692764.32304,0.038431644439697266,500
1748692764.365324,0.07989883422851562,200
1748692764.4405763,0.15426945686340332,500
1748692764.5376825,0.24990582466125488,200
1748692764.681045,0.3943612575531006,200
1748692764.6812587,0.39415717124938965,200
1748692764.7275102,0.43918776512145996,500
1748692764.7863367,0.5004711151123047,200
1748692765.1459453,0.25904130935668945,500
1748692765.267618,0.01978445053100586,200
1748692765.471534,0.22417235374450684,200
1748692765.6883764,0.4418501853942871,200
1748692765.9517615,0.16041064262390137,200
1748692766.014413,0.2222144603729248,200
1748692766.0145717,0.22144675254821777,200
1748692766.0266905,0.2323465347290039,200
1748692766.0414574,0.2478945255279541,200
1748692766.0553741,0.2663242816925049,200
1748692766.189831,0.3971865177154541,200
1748692766.2571628,0.4673161506652832,200
1748692766.265657,0.4751310348510742,200
1748692766.759012,0.39280223846435547,200
1748692767.117995,0.2574303150177002,500
1748692767.2211602,0.3615741729736328,200
